column	datatype_short	pandas_dtype	R_type	datatype_1	datatype_2	percent_NA	range_or_set	cleaning_prio	cleaning_status
ALCOHOL_TYPES_RED_WINE	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes	3	"Patching :
If the answer is equal to => 'Not provided', 'Unknown', 'Unspecified', 'no data' then Missing
If the answer is 'True' then Yes
If the answer is 'False' then No"
ALCOHOL_TYPES_SOUR_BEERS	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes	3	"Patching :
If the answer is equal to => 'Not provided', 'Unknown', 'Unspecified', 'no data' then Missing
If the answer is 'True' then Yes
If the answer is 'False' then No"
ALCOHOL_TYPES_SPIRITSHARD_ALCOHOL	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes	3	"Patching :
If the answer is equal to => 'Not provided', 'Unknown', 'Unspecified', 'no data' then Missing
If the answer is 'True' then Yes
If the answer is 'False' then No"
ALCOHOL_TYPES_UNSPECIFIED	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes	3	"Patching :
If the answer is equal to => 'Not provided', 'Unknown', 'Unspecified', 'no data' then Missing
If the answer is 'True' then Yes
If the answer is 'False' then No"
ALCOHOL_TYPES_WHITE_WINE	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes	3	"Patching :
If the answer is equal to => 'Not provided', 'Unknown', 'Unspecified', 'no data' then Missing
If the answer is 'True' then Yes
If the answer is 'False' then No"
ALLERGIC_TO	Q	float64	as.numeric(as.character())	quantitative	continuous	100.0			
ALLERGIC_TO_I_HAVE_NO_FOOD_ALLERGIES_THAT_I_KNOW_OF	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
ALLERGIC_TO_OTHER	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
ALLERGIC_TO_PEANUTS	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
ALLERGIC_TO_SHELLFISH	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
ALLERGIC_TO_TREE_NUTS	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
ALLERGIC_TO_UNSPECIFIED	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
ALZHEIMERS	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan	1	"Patching :
if the answer is not provided, then 'Missing'"
ANONYMIZED_NAME	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	1040.0 - 109844.0		
ANTIBIOTIC_HISTORY	O	object	as.character()	categorical	nominal	0.0	6 months, I have not taken antibiotics in the past year., Month, Week, Year, nan	1	"Patching :
if the answer is not provided, then 'Missing'"
APPENDIX_REMOVED	O	object	as.character()	categorical	nominal	0.0	False, No, Not sure, True, Yes, nan		
ARTIFICIAL_SWEETENERS	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
ASD	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
ASSIGNED_FROM_GEO	O	object	as.character()	categorical	nominal	0.0	Not applicable, True, Yes		
AUTOIMMUNE	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan	1	"Patching :
if the answer is not provided, then 'Missing'"
BIRTH_YEAR	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	1894.0 - 2016.0	4	Utile ? AC: I think it can be useful for if doubts on ages, but not censsarily for cleaning.
BMI	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.19 - 49532.35	1	"Query:
BMI is not provided
Patching :
if BMI is out of the ranges [15 ; 50 kg/m2] => then Missing"
BMI_CAT	O	object	as.character()	categorical	nominal	0.0	Normal, Obese, Overweight, Underweight, nan	2	"Patching :
if the answer is not provided, then 'Missing'"
BMI_CORRECTED	Q	float64	as.numeric(as.character())	quantitative	continuous	17.38	8.58 - 76.89	1	"Query:
BMI is not provided
Patching :
if BMI is out of the ranges [15 ; 50 kg/m2] => then Missing"
BODY_HABITAT	O	object	as.character()	categorical	nominal	0.0	UBERON:feces, UBERON:feces cavity		
BODY_PRODUCT	O	object	as.character()	categorical	nominal	0.0	UBERON:feces		
BODY_SITE	O	object	as.character()	categorical	nominal	0.0	UBERON:feces		
BOWEL_MOVEMENT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Five or more, Four, Less than one, One, Three, Two, nan		
BOWEL_MOVEMENT_QUALITY	O	object	as.character()	categorical	nominal	0.0	I don't know, I do not have a point of reference, I tend to be constipated (have difficulty passing stool), I tend to be constipated (have difficulty passing stool) - Type 1 and 2, I tend to have diarrhea (watery stool), I tend to have diarrhea (watery stool) - Type 5, 6 and 7, I tend to have normal formed stool, I tend to have normal formed stool - Type 3 and 4, nan		
BREASTMILK_FORMULA_ENSURE	O	object	as.character()	categorical	nominal	0.0	False, I eat both solid food and formula/breast milk, No, True, Yes, nan		
CANCER	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, nan	1	"Patching :
if the answer is not provided, then 'Missing'"
CANCER_TREATMENT	O	object	as.character()	categorical	nominal	0.0	Chemotherapy, No treatment, Radiation therapy, Surgery only, nan		
CARDIOVASCULAR_DISEASE	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), I do not have this condition, Self-diagnosed, nan		
CAT	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
CDIFF	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
CENSUS_REGION	O	object	as.character()	categorical	nominal	0.0	Midwest, Northeast, South, West, nan		
CHICKENPOX	O	object	as.character()	categorical	nominal	0.0	No, Not sure, Yes, nan		
CLINICAL_CONDITION	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
COLLECTION_DATE	O	object	as.character()	categorical	nominal	0.0	01/01/2015, 01/01/2016, 01/01/2017, 01/01/2018, 01/01/2019, 01/02/2015, 01/02/2016, 01/02/2017, 01/02/2018, 01/02/2019, 01/03/2016, 01/03/2017, 01/03/2018, 01/04/2015, 01/04/2016, 01/04/2017, 01/04/2018, 01/04/2019, 01/05/2015, 01/05/2016	1	"Query:
The Date of Collection (mandatory item) is missing.
Patching :
If the year is 15 => then 2015, if the year is 16 => then 2016, etc
If the Collection date is anterior to 2011 or superior to current date => then missing"
COLLECTION_MONTH	O	object	as.character()	categorical	nominal	0.0	April, August, December, February, January, July, June, March, May, November, October, September	4	Est-ce une variable rentrée manuellement ? Ou dérivée automatiquement de la date de collection ?
COLLECTION_SEASON	O	object	as.character()	categorical	nominal	0.0	Fall, Spring, Summer, Winter		
COLLECTION_TIME	O	object	as.character()	categorical	nominal	0.0	00:06, 00:10, 00:15, 00:20, 00:25, 00:30, 00:35, 00:40, 00:44, 00:55, 01:00, 01:20, 01:30, 01:55, 02:00, 02:05, 02:15, 02:25, 02:45, 03:20	4	Est-ce une variable rentrée manuellement ? Ou dérivée automatiquement de la date de collection ?
COLLECTION_TIMESTAMP	O	object	as.character()	categorical	nominal	0.0	01/01/2015 08:50, 01/01/2016 00:00, 01/01/2016 11:15, 01/01/2017 10:25, 01/01/2017 11:30, 01/01/2017 12:30, 01/02/2015 08:49, 01/02/2015 08:50, 01/02/2015 09:45, 01/02/2016 06:00, 01/02/2017 11:00, 01/02/2017 12:00, 01/02/2017 12:45, 01/03/2016 08:34, 01/03/2017 10:00, 01/03/2017 10:30, 01/03/2017 18:00, 01/03/2017 22:00, 01/04/2015 08:05, 01/04/2016 08:15	1	"Patching :
If the year is 15 => then 2015, if the year is 16 => then 2016, etc
Addition of the 0 before the time if it is between 0 & 9"
CONSUME_ANIMAL_PRODUCTS_ABX	O	object	as.character()	categorical	nominal	0.0	No, Not sure, Yes, nan		
CONTRACEPTIVE	O	object	as.character()	categorical	nominal	0.0	No, Yes, I am taking the "pill", Yes, I am taking the pill, Yes, I use a contraceptive patch (Ortho-Evra), Yes, I use a hormonal IUD (Mirena), Yes, I use an injected contraceptive (DMPA), Yes, I use the NuvaRing, nan	4	A croiser avec le Sex ? Homme qui prenne la pillule ? AC: I don't think we will use this in the analyses, so I d'ont know if we want to clean it.
COSMETICS_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan		
COUNTRY	O	object	as.character()	categorical	nominal	0.0	Australia, Austria, Belgium, Brazil, Canada, Cyprus, Czech Republic, Denmark, Estonia, France, Germany, Greece, Guernsey, Hong Kong, Ireland, Isle of Man, Italy, Japan, Jersey, Mexico	1	"Patching :
If the country is equal to Not provided, Unspecified, no_data => then Missing
If the country is equal to 'Cote D'ivoire' => then 'Côte d'Ivoire'
If the country is equal to 'Iran, Islamic Republic of' => then 'Iran (Islamic Republic of)'
If the country is equal to 'Libyan Arab Jamahiriya' => then 'Libya'
If the country is equal to 'Reunion' => then 'Réunion'
If the country is equal to => USA, United States of America & US => then 'United States'"
COUNTRY_OF_BIRTH	O	object	as.character()	categorical	nominal	0.0	Algeria, American Samoa, Argentina, Australia, Austria, Azerbaijan, Bangladesh, Belgium, Bermuda, Bosnia and Herzegovina, Brazil, Bulgaria, Canada, Chile, China, Colombia, Costa Rica, Croatia, Cyprus, Czech Republic	3	"Patching :
If the country is equal to => not provided, Unspecified, no_data => then Missing
If the country is equal to 'Cote D'ivoire' => then 'Côte d'Ivoire'
If the country is equal to 'Iran, Islamic Republic of' => then 'Iran (Islamic Republic of)'
If the country is equal to 'Libyan Arab Jamahiriya' => then 'Libya'
If the country is equal to 'Reunion' => then 'Réunion'
If the country is equal to => USA, United States of America & US => then 'United States'"
COUNTRY_RESIDENCE	O	object	as.character()	categorical	nominal	0.0	Australia, Austria, Belgium, Brazil, Canada, China, Cyprus, Czech Republic, Denmark, Estonia, France, Germany, Greece, Guernsey, Hong Kong, Ireland, Isle of Man, Italy, Japan, Jersey	3	"Patching :
If the country is equal to => not provided, Unspecified, no_data => then Missing
If the country is equal to 'Cote D'ivoire' => then 'Côte d'Ivoire'
If the country is equal to 'Iran, Islamic Republic of' => then 'Iran (Islamic Republic of)'
If the country is equal to 'Libyan Arab Jamahiriya' => then 'Libya'
If the country is equal to 'Reunion' => then 'Réunion'
If the country is equal to => USA, United States of America & US => then 'United States'"
CSECTION	O	object	as.character()	categorical	nominal	0.0	False, No, Not sure, True, Yes, nan		
DEODORANT_USE	O	object	as.character()	categorical	nominal	0.0	I do not use deodorant or an antiperspirant, I use an antiperspirant, I use deodorant, Not sure, but I use some form of deodorant/antiperspirant, nan		
DEPRESSION_BIPOLAR_SCHIZOPHRENIA	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
Description	O	object	as.character()	categorical	nominal	0.0	American Gut Project Stool Sample, American Gut Project Stool sample	4	Utile ? AC: I don't think so, but to be confirmed
DIABETES	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan	1	"Patching :
if the answer is not provided, then 'Missing'"
DIABETES_TYPE	O	object	as.character()	categorical	nominal	0.0	Gestational diabetes, Type I diabetes, Type II diabetes, nan	2	"Patching :
if the answer is not provided, then 'Missing'"
DIET_TYPE	O	object	as.character()	categorical	nominal	0.0	Omnivore, Omnivore but do not eat red meat, Vegan, Vegetarian, Vegetarian but eat seafood, nan	4	Peut être utile car nous avons les données sur le Vioscreen. AC: to be discussed: from what I remember it was not consistent with what subjects declared (ex: vegetarian consuming meat)
DNA_EXTRACTED	O	object	as.character()	categorical	nominal	0.0	True, Yes		
DOG	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
DOMINANT_HAND	O	object	as.character()	categorical	nominal	0.0	I am ambidextrous, I am left handed, I am right handed, nan		
DRINKING_WATER_SOURCE	O	object	as.character()	categorical	nominal	0.0	Bottled, City, Filtered, Not sure, Well, nan	2	"Patching :
if the answer is not provided, then 'Missing'"
DRINKS_PER_SESSION	O	object	as.character()	categorical	nominal	0.0	1, 1-2, 2-3, 2-Jan, 3-4, 3-Feb, 4+, 4-Mar, I don't drink, nan		
ECONOMIC_REGION	O	object	as.character()	categorical	nominal	0.0	Far West, Great Lakes, Mideast, New England, Plains, Rocky Mountain, Southeast, Southwest, nan		
ELEVATION	Q	float64	as.numeric(as.character())	quantitative	continuous	23.18	-377.0 - 3238.4		
ENV_BIOME	O	object	as.character()	categorical	nominal	0.0	ENVO:dense settlement biome, dense settlement biome		
ENV_FEATURE	O	object	as.character()	categorical	nominal	0.0	ENVO:human-associated habitat, human-associated habitat		
ENV_MATERIAL	O	object	as.character()	categorical	nominal	0.0	feces, nan		
ENV_PACKAGE	O	object	as.character()	categorical	nominal	0.0	human-gut, nan		
EPILEPSY_OR_SEIZURE_DISORDER	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
EXERCISE_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan	1	"Patching :
if the answer is not provided, then 'Missing'"
EXERCISE_LOCATION	O	object	as.character()	categorical	nominal	0.0	Both, Depends on the season, Indoors, None of the above, Outdoors, nan		
FED_AS_INFANT	O	object	as.character()	categorical	nominal	0.0	A mixture of breast milk and formula, Not sure, Primarily breast milk, Primarily infant formula, nan		
FERMENTED_PLANT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan		
FLOSSING_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan		
FLU_VACCINE_DATE	O	object	as.character()	categorical	nominal	0.0	6 months, I have not gotten the flu vaccine in the past year., Month, Week, Year, nan		
FROZEN_DESSERT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
FRUIT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
FUNGAL_OVERGROWTH	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
GEO_LOC_NAME	O	object	as.character()	categorical	nominal	0.0	Australia:ACT, Australia:NSW, Australia:QLD, Australia:TAS, Australia:Unspecified, Australia:VIC, Australia:WA, Austria:Tyrol, Austria:Unspecified, Belgium:Unspecified, Belgium:Walloon Region, Brazil:RJ, Canada:AB, Canada:BC, Canada:ON, Canada:QC, Canada:SK, Canada:Unspecified, Cyprus:Unspecified, Czech Republic:Unspecified		
GLUTEN	O	object	as.character()	categorical	nominal	0.0	I do not eat gluten because it makes me feel bad, I was diagnosed with celiac disease, I was diagnosed with gluten allergy (anti-gluten IgG), but not celiac disease, No, nan	4	Peut être utile car nous avons les données sur le Vioscreen. AC: to be discussed
HAS_PHYSICAL_SPECIMEN	O	object	as.character()	categorical	nominal	0.0	True, Yes, nan		
HEIGHT_CM	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	5.0 - 1800.0	1	"Query:
Height is not provided
Patching :
if Height is out of the ranges [48 ; 210 cm] => then Missing
If Age is between [0 - 4] years old & height is superior to 105 cm => then Missing"
HEIGHT_UNITS	O	object	as.character()	categorical	nominal	0.0	centimeters		
HIGH_FAT_RED_MEAT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
HOMECOOKED_MEALS_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
HOST_COMMON_NAME	O	object	as.character()	categorical	nominal	0.0	human		
HOST_SUBJECT_ID	O	object	as.character()	categorical	nominal	0.0	0001dbfbdad97fae708d94f44a455e6bb7ef1c427a00cb44d724b6fde318a7ba38ac61500a39aa2282d7cab759d82dbade546f3439cfc4721b5f228dcea695ce, 000a9767934758ca81cfb94c275962758e5b16a870dd68633e9eaf9e3d038074365e4e0a1d8db2d24596bce18c14285d06d85138e5a6ec1a701ec250816662b8, 001277fb68e0362dd89a96af158d90ef22d7fcc77cf680653efe7682d26de3aa50c347013621470055e753e7b5a311684634ae834b2892e97d1ed45f8f781e63, 00195938849827e9cc5065cc6bd1e3367b8d2086e07e41b5b15dc25e4da92cfef2a77c9b65635fca644dc2c573f47b00a6e760cbfd9e02473ab2926fe8d8ea03, 002742e73d9d39cc7819860737579d9dbc097769540f07bf5cba5d17c9fc558d292523cb68bde512f8faa3a7f37a873591a213c19991a6930df684886d45f445, 00396850041060dbc63d5e6c0f09b56a35a45cf37db489a16fa57e0f7fda3f9bdc01728eda66e3f0828bf50a14e889b1b80cf640290b126c55099e344de442c0, 004a24655304bbf0fe5351fbb3958fe915ee7bc398d0b1a7593ec890c007f2cbcbc9014e50e6ed8be33caa161ac682d230d1d30e341d94a959de459cfa626db7, 006a14724b14fe12b86b62b06537627bbae38e34f334c7f19d2c82727547a134d5c107f79c544f299177b25a358ef758cd67c89ed4cc6f0444f0d01527b28c97, 00732ae24c4b1d7e73354de43987b797429603bbcc768531d9085fc4a5342b353c495470471ffa94e612d14500f68a88d7b3be9808983298050c91e7b5cd2f16, 0079cadb3319d57febabb3d7a5c7b988295fdbef91a7e3503862ae1d07185b359c12ec714b4d5799f34fe5be7e8ffeca2def5a250c09ba38e96a65bc0ef643c7, 0092f28e4ad0962f08ef40d73916ef8e059299d22214940f230786546b8070bd1a7b3c256f7939070543d52f2b70d6884b8d32de7e3a389baf41bb2a95c6bc89, 00b458efe513deeffa91fd0d528287b5f9c0f40e2360d54a850cd47ca0c4e02716a844ee5efde8f2f2885252b1c151208a157eb5ea496ad10a8218ba0d8dc4fb, 00cb6d62faf68fd4c9d6f1aa52e81bedaa4c5c83afc7c8296203f512fda7cf661a773b9a4ec29cb5d8a726bc2b38c4ef47207995df55da100207cb04ec67bc1f, 00cea1691db06595ae44390f973db64db148ca6645b891d51260686453978330dbaa72325494d45b623f6850afba849cd085ee9ce32ad39ee2c81bcb498519c9, 00e944c06ed24a8ce0a32b3ce090fe08de4f60fd5220b2deff5f0e8d5f387263771a2553ff50af6dd797c383b24abbfedcc5b887c388f4afce8a63304e2a6cd7, 00ed72d642b327fac6c2f09973e3c49bf5a4e6ec16d1847ce864ca3501e5bedb775a762aa4206679c8ce4138ad9823f4aa28ffe30a994a0db022f6126868e48b, 010261615d544997eea929a3f0aa506f9007026c4659854f5ab395d75f3054dffa2b74bff1478fd2bb6201869a40b1f1d3d8f61dbeaded1cdf3a924cf10f1778, 01037cc9894539cf09a01aebddac76518533fe0d8c89b7372cc6e6b0709abd2b1e42b5903c73ec39990c41a0d27c354616bcf8b6406f8a70e32e218995ec64c4, 0162e9051cffcbead6f160c0297326f294e5ef045e25ad2be48cde24dae24bbc5e64d26148ff99b8b928eba626be7f9ce86598a8c65780107298a8f0d01f37d5, 01931466525d37f637e6f556b25e5e892960f236e6ea26b813fd908dceafc8869579b3fce5effe44a8320dc72a25abf520bd143bb8fa03f07954dd0978fcaf23	1	"Query:
The Subject Identifier (mandatory item) is missing."
HOST_TAXID	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	9606.0 - 9606.0		
IBD	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan	1	"Patching :
if the answer is not provided, then 'Missing'"
IBD_DIAGNOSIS	O	object	as.character()	categorical	nominal	0.0	Crohn's disease, Ulcerative colitis, nan		
IBD_DIAGNOSIS_REFINED	O	object	as.character()	categorical	nominal	0.0	Colonic Crohn's Disease, Ileal Crohn's Disease, Ileal and Colonic Crohn's Disease, Microcolitis, Ulcerative colitis, nan	1	"Patching :
if the answer is not provided, then 'Missing'"
IBS	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan	1	"Patching :
if the answer is not provided, then 'Missing'"
KIDNEY_DISEASE	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), I do not have this condition, Self-diagnosed, nan	2	"Patching :
if the answer is not provided, then 'Missing'"
LACTOSE	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
LAST_MOVE	O	object	as.character()	categorical	nominal	0.0	I have lived in my current state of residence for more than a year., Within the past 3 months, Within the past 6 months, Within the past month, Within the past year, nan		
LAST_TRAVEL	O	object	as.character()	categorical	nominal	0.0	1 year, 3 months, 6 months, I have not been outside of my country of residence in the past year., Month, nan		
LATITUDE	Q	float64	as.numeric(as.character())	quantitative	continuous	23.18	-43.1 - 64.9		
LEVEL_OF_EDUCATION	O	object	as.character()	categorical	nominal	0.0	Associate's degree, Bachelor's degree, Did not complete high school, Graduate or Professional degree, High School or GED equilivant, Some college or technical school, Some graduate school or professional, nan		
LIVER_DISEASE	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
LIVINGWITH	O	object	as.character()	categorical	nominal	0.0	No, Not sure, Yes, nan		
LONGITUDE	Q	float64	as.numeric(as.character())	quantitative	continuous	23.18	-159.5 - 176.5		
LOWGRAIN_DIET_TYPE	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
LUNG_DISEASE	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), I do not have this condition, Self-diagnosed, nan		
MEAT_EGGS_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
MENTAL_ILLNESS	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MENTAL_ILLNESS_TYPE	Q	float64	as.numeric(as.character())	quantitative	continuous	100.0			
MENTAL_ILLNESS_TYPE_ANOREXIA_NERVOSA	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MENTAL_ILLNESS_TYPE_BIPOLAR_DISORDER	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MENTAL_ILLNESS_TYPE_BULIMIA_NERVOSA	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MENTAL_ILLNESS_TYPE_DEPRESSION	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MENTAL_ILLNESS_TYPE_PTSD_POSTTRAUMATIC_STRESS_DISORDER	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MENTAL_ILLNESS_TYPE_SCHIZOPHRENIA	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MENTAL_ILLNESS_TYPE_SUBSTANCE_ABUSE	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MENTAL_ILLNESS_TYPE_UNSPECIFIED	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
MIGRAINE	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
MILK_CHEESE_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
MILK_SUBSTITUTE_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
MULTIVITAMIN	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
NAIL_BITER	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
NON_FOOD_ALLERGIES	Q	float64	as.numeric(as.character())	quantitative	continuous	100.0			
NON_FOOD_ALLERGIES_BEESTINGS	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
NON_FOOD_ALLERGIES_DRUG_EG_PENICILLIN	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
